OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
126,ARGENTINA,2020-03-12T00:00:00.000Z,19,2,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
127,ARGENTINA,2020-03-13T00:00:00.000Z,31,12,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
128,ARGENTINA,2020-03-14T00:00:00.000Z,34,3,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
129,ARGENTINA,2020-03-15T00:00:00.000Z,45,11,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
130,Argentina,2020-03-16T00:00:00.000Z,56,11,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
131,Argentina,2020-03-17T00:00:00.000Z,65,9,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
132,Argentina,2020-03-18T00:00:00.000Z,79,14,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
133,Argentina,2020-03-19T00:00:00.000Z,79,0,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
134,Argentina,2020-03-20T00:00:00.000Z,97,18,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
135,Argentina,2020-03-21T00:00:00.000Z,128,31,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
136,Argentina,2020-03-22T00:00:00.000Z,158,30,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
137,Argentina,2020-03-23T00:00:00.000Z,225,67,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
138,Argentina,2020-03-24T00:00:00.000Z,266,41,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
139,Argentina,2020-03-25T00:00:00.000Z,301,35,-65.16748474,-35.37667253,Argentina,61ea4a3a-5a12-410e-8af0-0d59d828a9dd,阿根廷 ,Argentine,Argentina,Аргентина,الأرجنتين
140,ARMENIA,2020-03-01T00:00:00.000Z,1,1,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
141,ARMENIA,2020-03-02T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
142,ARMENIA,2020-03-03T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
143,ARMENIA,2020-03-04T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
144,ARMENIA,2020-03-05T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
145,ARMENIA,2020-03-06T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
146,ARMENIA,2020-03-07T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
147,ARMENIA,2020-03-08T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
148,ARMENIA,2020-03-09T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
149,ARMENIA,2020-03-10T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
150,ARMENIA,2020-03-11T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
151,ARMENIA,2020-03-12T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
152,ARMENIA,2020-03-13T00:00:00.000Z,1,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
153,ARMENIA,2020-03-14T00:00:00.000Z,8,7,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
154,ARMENIA,2020-03-15T00:00:00.000Z,8,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
155,Armenia,2020-03-16T00:00:00.000Z,26,18,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
156,Armenia,2020-03-17T00:00:00.000Z,52,26,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
157,Armenia,2020-03-18T00:00:00.000Z,84,32,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
158,Armenia,2020-03-19T00:00:00.000Z,84,0,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
159,Armenia,2020-03-20T00:00:00.000Z,122,38,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
160,Armenia,2020-03-21T00:00:00.000Z,136,14,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
161,Armenia,2020-03-22T00:00:00.000Z,160,24,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
162,Armenia,2020-03-23T00:00:00.000Z,190,30,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
163,Armenia,2020-03-24T00:00:00.000Z,235,45,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
164,Armenia,2020-03-25T00:00:00.000Z,265,30,44.94793424,40.28641688,Armenia,eacf41cc-aa5e-48c9-a3db-386fce22497f,亚美尼亚,Arménie,Armenia,Армения,أرمينيا
165,Aruba,2020-03-17T00:00:00.000Z,2,2,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
166,Aruba,2020-03-18T00:00:00.000Z,4,2,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
167,Aruba,2020-03-19T00:00:00.000Z,4,0,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
168,Aruba,2020-03-20T00:00:00.000Z,5,1,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
169,Aruba,2020-03-21T00:00:00.000Z,5,0,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
170,Aruba,2020-03-22T00:00:00.000Z,5,0,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
171,Aruba,2020-03-23T00:00:00.000Z,8,3,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
172,Aruba,2020-03-24T00:00:00.000Z,9,1,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
173,Aruba,2020-03-25T00:00:00.000Z,12,3,-69.97713313,12.51668736,Aruba,a5ca2f77-2705-4a8f-baee-ce6df1770224,"阿鲁巴
",,,,
174,AUSTRALIA,2020-01-25T00:00:00.000Z,3,3,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
175,AUSTRALIA,2020-01-26T00:00:00.000Z,4,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
176,AUSTRALIA,2020-01-27T00:00:00.000Z,4,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
177,AUSTRALIA,2020-01-28T00:00:00.000Z,5,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
178,AUSTRALIA,2020-01-29T00:00:00.000Z,7,2,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
179,AUSTRALIA,2020-01-30T00:00:00.000Z,7,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
180,AUSTRALIA,2020-01-31T00:00:00.000Z,9,2,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
181,AUSTRALIA,2020-02-01T00:00:00.000Z,12,3,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
182,AUSTRALIA,2020-02-02T00:00:00.000Z,12,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
183,AUSTRALIA,2020-02-03T00:00:00.000Z,12,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
184,AUSTRALIA,2020-02-04T00:00:00.000Z,13,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
185,AUSTRALIA,2020-02-05T00:00:00.000Z,14,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
186,AUSTRALIA,2020-02-06T00:00:00.000Z,15,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
187,AUSTRALIA,2020-02-07T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
188,AUSTRALIA,2020-02-08T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
189,AUSTRALIA,2020-02-09T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
190,AUSTRALIA,2020-02-10T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
191,AUSTRALIA,2020-02-11T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
192,AUSTRALIA,2020-02-12T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
193,AUSTRALIA,2020-02-13T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
194,AUSTRALIA,2020-02-14T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
195,AUSTRALIA,2020-02-15T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
196,AUSTRALIA,2020-02-16T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
197,AUSTRALIA,2020-02-17T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
198,AUSTRALIA,2020-02-18T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
199,AUSTRALIA,2020-02-19T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
200,AUSTRALIA,2020-02-20T00:00:00.000Z,15,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
201,AUSTRALIA,2020-02-21T00:00:00.000Z,17,2,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
202,AUSTRALIA,2020-02-22T00:00:00.000Z,21,4,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
203,AUSTRALIA,2020-02-23T00:00:00.000Z,22,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
204,AUSTRALIA,2020-02-24T00:00:00.000Z,22,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
205,AUSTRALIA,2020-02-25T00:00:00.000Z,23,1,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
206,AUSTRALIA,2020-02-26T00:00:00.000Z,23,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
207,AUSTRALIA,2020-02-27T00:00:00.000Z,23,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
208,AUSTRALIA,2020-02-28T00:00:00.000Z,23,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
209,AUSTRALIA,2020-02-29T00:00:00.000Z,25,2,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
210,AUSTRALIA,2020-03-01T00:00:00.000Z,27,2,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
211,AUSTRALIA,2020-03-02T00:00:00.000Z,33,6,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
212,AUSTRALIA,2020-03-03T00:00:00.000Z,33,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
213,AUSTRALIA,2020-03-04T00:00:00.000Z,43,10,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
214,AUSTRALIA,2020-03-05T00:00:00.000Z,66,23,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
215,AUSTRALIA,2020-03-06T00:00:00.000Z,57,-9,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
216,AUSTRALIA,2020-03-07T00:00:00.000Z,70,13,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
217,AUSTRALIA,2020-03-08T00:00:00.000Z,77,7,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
218,AUSTRALIA,2020-03-09T00:00:00.000Z,77,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
219,AUSTRALIA,2020-03-10T00:00:00.000Z,92,15,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
220,AUSTRALIA,2020-03-11T00:00:00.000Z,122,30,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
221,AUSTRALIA,2020-03-12T00:00:00.000Z,122,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
222,AUSTRALIA,2020-03-13T00:00:00.000Z,189,67,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
223,AUSTRALIA,2020-03-14T00:00:00.000Z,197,8,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
224,AUSTRALIA,2020-03-15T00:00:00.000Z,249,52,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
225,Australia,2020-03-16T00:00:00.000Z,336,87,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
226,Australia,2020-03-17T00:00:00.000Z,375,39,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
227,Australia,2020-03-18T00:00:00.000Z,510,135,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
228,Australia,2020-03-19T00:00:00.000Z,510,0,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
229,Australia,2020-03-20T00:00:00.000Z,709,199,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
230,Australia,2020-03-21T00:00:00.000Z,1081,372,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
231,Australia,2020-03-22T00:00:00.000Z,1098,17,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
232,Australia,2020-03-23T00:00:00.000Z,1709,611,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
233,Australia,2020-03-24T00:00:00.000Z,2136,427,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
234,Australia,2020-03-25T00:00:00.000Z,2423,287,134.490976,-25.73326023,Australia,bb79d7c7-29b4-45f2-93e6-2df1acc709ad,澳大利亚,Australie,Australia,Австралия,أستراليا
235,AUSTRIA,2020-02-25T00:00:00.000Z,2,2,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
236,AUSTRIA,2020-02-26T00:00:00.000Z,2,0,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
237,AUSTRIA,2020-02-27T00:00:00.000Z,4,2,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
238,AUSTRIA,2020-02-28T00:00:00.000Z,5,1,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
239,AUSTRIA,2020-02-29T00:00:00.000Z,10,5,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
240,AUSTRIA,2020-03-01T00:00:00.000Z,10,0,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
241,AUSTRIA,2020-03-02T00:00:00.000Z,10,0,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
242,AUSTRIA,2020-03-03T00:00:00.000Z,18,8,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
243,AUSTRIA,2020-03-04T00:00:00.000Z,27,9,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
244,AUSTRIA,2020-03-05T00:00:00.000Z,37,10,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
245,AUSTRIA,2020-03-06T00:00:00.000Z,47,10,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
246,AUSTRIA,2020-03-07T00:00:00.000Z,74,27,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
247,AUSTRIA,2020-03-08T00:00:00.000Z,102,28,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
248,AUSTRIA,2020-03-09T00:00:00.000Z,112,10,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
249,AUSTRIA,2020-03-10T00:00:00.000Z,131,19,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
250,AUSTRIA,2020-03-11T00:00:00.000Z,182,51,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
251,AUSTRIA,2020-03-12T00:00:00.000Z,302,120,14.13998831,47.59295768,Austria,8608cb86-e05d-483d-8eda-8d1b03069602,奥地利,Autriche,Austria,Австрия,النمسا
